7670	最高借呗额是多少	借呗最高多少钱	1
7673	我的花呗都是***日还款的，都是按时还的	我的花呗额度是负的	0
7682	花呗额度***怎么不能领取临时额度	这花呗额度太尴尬了	0
7686	为什么我花呗没有临时额度，怎么还会负	花呗临时额度意外消失了怎么办	0
7693	我要 还款花呗 找不到	我现在要花呗还款	0
7695	为什么我的花呗这个月只能用一次	花呗一个月还一次好还是一个月多用几次好	0
7699	为什么要用花呗，我要用支付宝	为什么，，我用支付宝使用花呗，它让我登陆以前用过的手机号码使用花呗	0
7719	分期是不是花呗要有额度	分期付款商品需要多少花呗额度	0
7732	花呗付的钱 已经还款 之后退货 钱退哪里去了	我花呗 退款的钱那里去了	0
7747	蚂蚁花呗电费能缴纳吗	花呗额度可以缴纳电费吗	1
7757	借呗会影响我诚信吗	蚂蚁借呗会不会影响个人	0
7762	为什么我的账户没有花呗	怎么我的还没有花呗	0
7768	我刚用花呗的，是下个月还***号前还款，还是这个月	花呗算是借钱，这个月借下个月还吗	1
7787	为啥我的开通了花呗就不能用借呗了	为啥花呗开通了，借呗无法开通	0
7803	我在花呗没看到钱	退回了花呗为什么在花呗里没看到钱	0
7811	花呗怎么成为负数	花呗还清了为什么还是负的	0
7821	我现在想开通借呗能行吗	借呗现在还能用吗	0
7823	花呗还款用的是余额宝的钱	在余额宝的还花呗还没扣怎么办	0
7831	借呗能不能改成网商贷	我的蚂蚁借呗怎么升级成网商贷	1
7865	借呗还款期没有短信通知吗	我在花呗里借的钱，都没有发信息通知	0
7866	我没有借蚂蚁花呗	蚂蚁花呗冻结	0
7869	花呗多少分可用	多少信用值可以开花呗	0
7872	我的蚂蚁花呗，怎么不见了	我蚂蚁花呗桌面怎么不见了	0
7886	花呗有利息吗	我想查下我的花呗有没有逾期	0
7889	蚂蚁借呗没有额度，如何提升	要要借呗提额度	0
7893	花呗还款怎样进行	花呗还款操作不了怎么办	0
7904	花呗额度被降低	花呗额度调低后	1
7915	花呗为啥交不了电话费	花呗冲电费	0
7923	问我的借呗什么时候还钱	借呗的还钱日是什么间	1
7929	买家的花呗消费每月可以自动扣款吗	花呗还款顺序人工可以修改吗	0
7940	花呗分期之前三期能换六期吗	花呗分期后可以改分期数吗	1
7947	取消花呗优先	优先使用花呗	0
7966	开通花呗提醒系统繁忙	把花呗开通了	0
7967	借呗手续费是多少	蚂蚁借呗手续费怎么收的	0
7968	比如分期费***，花呗需要有多少钱，才可以购买	满多少钱可以支持花呗分期	0
7983	我花呗支付的共享单车押金哪去了	请我，我用花呗刷的小黄车押金，去哪了	0
7999	为什么有的人的借呗日利率不一样	蚂蚁借呗的日利率都一样吗	1
8015	蚂蚁借呗电话号码	蚂蚁借呗的资讯电话	1
8017	我的账号多久能开通花呗	花呗逾期后多久能使用	0
8028	我怎么可以开通蚂蚁花呗	要怎么才能开能花呗	1
8042	收钱码花呗不让开通	我开通花呗	0
8046	逾期了***次还可以开通花呗吗	我的花呗之前因为逾期被停了，现在钱还清了，还能开通吗	0
8049	借呗永久关闭后，花呗也受影响用不了	我暂时不用没要关闭?有种把我花呗也关了	0
8080	借呗还款期限十二个月	借呗有还款日期限制吗	0
8093	借呗利息怎么调整	借呗利息到了这么还	0
8095	我想看下是银行卡支付还是花呗支付	我银行卡付完款了，为什么蚂蚁花呗还让我还款	0
8105	我的手机支付宝找不到花呗	我，我支付宝里面没有借呗，只有花呗	0
8109	我用花呗买的保险为什么找不到？在哪儿	在我里面怎么找不到花呗	0
8110	之前我的花呗欠费，但是现在可以用了，是从绑定支付宝的银行卡转走了吗	花呗还款是直接在支付宝绑定银行卡直接扣除吗	0
8123	花呗临时额度可以用来购买商品分期吗	花呗临时额度不能分期	0
8129	帮我关闭了花呗吧	能让我买东西不能用花呗支付就可以了	0
8134	我花呗买东西，退了货花呗怎么没有给我退回钱来	我的花呗没有买东西，怎么多钱了	0
8145	为什么没有借呗	为什么申请不了借呗	0
8148	我的花呗为什么无法使用了	我的花呗为何不让用了	1
8149	花呗付款后没有短信通知	借呗借款是否有短信通知	0
8152	第一次使用花呗支付商品，什么时候还款	我之前使用花呗付款的怎么到时间还款了花呗一直没扣款	0
8160	现在我的借呗过了自动扣款现在还款	蚂蚁借呗怎么不自动还款	0
8168	我的花呗怎么不可以绑银行卡	为什么我绑定银行卡了还是用不了花呗	0
8169	我的花呗额度不够用，可以提升额度吗	花呗额度太少，不想开通	0
8179	花呗双十一免单活动	花呗最新活动	0
8191	为什么我不能用蚂蚁花呗	为什么我的花呗支付不了	1
8196	花呗一直逾期没还会怎样	借呗逾期花呗没有都还了怎么不能用	0
8202	必须要有收钱码才能使用花呗和信用卡支付吗	支付宝收款码可以使用花呗吗	0
8207	我的花呗还款可以推迟***天吗	我想把花呗还款日改下可以吗	0
8209	我想查询一下，我花呗分期的总额度是多少	我花呗总额度是好多	0
8213	借呗如果按时还可以用吗	借呗还一个月可以继续用吗	0
8237	提前还本金。借呗还能用吗	借呗要还了才能借吗	0
8238	开通了花呗就必须要用里面的钱是吗	我现在是开通了花呗吗	0
8257	蚂蚁借呗改政策把我坑坏了	我的借呗了	0
8272	蚂蚁花呗一次可以用多少额度	花呗每天限额多少	0
8273	为什么蚂蚁借呗己受权可借不了	有借呗口怎么借不了	1
8288	我的花呗买了***东西 商家说一天没有到账	我的花呗为什么没有到账	1
8305	花呗逾期了，还清后可以继续用吗	如果花呗逾期还了，还能使用吗	1
8319	我的借呗为啥没额度了	蚂蚁借呗没有额度了是为什么	1
8327	我当时用的花呗支付吗	不是用蚂蚁花呗付款的么	0
8330	商家开通蚂蚁花呗支付怎么弄	怎么解除蚂蚁花呗	0
8335	借呗可以提现到余额吗	蚂蚁借呗提款到账户余额会有短信通知吗	0
8338	中午用花呗付的款，下申请退款了，会不会扣手续费	用花呗付款，有没有手续费	0
8374	订单未交钱，已取消，但花呗已扣额度	怎么取消蚂蚁花呗的订单	0
8377	怎么可以把花呗的钱全还掉	花呗怎样把剩下的钱还完	1
8382	我为什么无法开通花呗收款服务	花呗收款开通了怎么没有收款二维码	0
8390	借呗在哪查找	蚂蚁借呗提示有逾期在哪里查看	0
8399	花呗账单要求	我的花呗账单怎么不对	0
8407	想开通花呗付款	我之前的手机号开通过花呗	0
8420	花呗，的钱可以充q币吗	可以在花呗里面充钱吗	0
8435	***号的借呗算当月还是下个月	蚂蚁借呗为什么当月借的需要当月还	0
8446	花呗有分期付款免费	花呗分期付款的商品退货	0
8464	借呗借款改不了什么原因	为什么现在借呗改版了	0
8466	花呗关了为什么不能换账号	花呗退了***，为什么用不了	0
8467	任何银行卡都能借呗吗	借呗到账银行卡有限制吗	0
8502	花呗还款之后为什么额度不变	花呗延后还款	0
8523	退款了，蚂蚁花呗金额没变	花呗退款了，为什么我的欠款没变	1
8524	花呗如何操作提前结清	如何提前全额结清花呗	0
8530	双十一花呗临时额度入口	花呗的临时额度过了时间还有吗	0
8531	为什么我的信用分增加了，借呗额度没有了	借呗我按期还款了 为什么后来显示没有信用额度	0
8591	花呗用了钱可以现在把它还了吗	如果今天用花呗买了东西，可以第二天就还清花呗吗	1
8598	我的花呗逾期了***天，会有什么事嘛	我的借呗逾期了什么时候可以再用	0
8601	花呗，可以晚点还款吗	钻石会员花呗可以延期还款吗	0
8621	境外花呗怎么领	境外使用花呗	0
8628	花呗可以用余额还吗	花呗剩余的可用余额可以换款吗	1
8631	我不符合开通花呗收钱？怎么办，开	我说怎样可以开通花呗的	0
8645	借呗还清了，准备开通网商贷怎么还提示借呗未结清	借呗还清了，为什么还是升级不了网商贷	0
8674	借呗到期会提醒还款吗	借呗还款会有通知吗	1
8693	我用花呗这个月买个东西可以下个月还吗	花呗别人可以帮忙还吗	0
8705	是不是因为身份证绑定了之前一个号码支付宝开通了花呗，所以现在这个支付宝开不了	我是买家，我想把这个账号的花呗关闭掉，因为我这个号不用了，我想另外一个号开通	0
8713	摩拜单车花呗押金是秒退吗	我的摩拜单车退款怎么还没到花呗里	0
8720	一个月能申请多少次花呗分期	花呗分期一次后，第二个月没有分期的还可以分期吗	0
8734	信用卡花呗开通以后可以直接花呗收钱吗	花呗一定是信用卡吗	0
8741	可以提前还花呗的钱吗	花呗能提前还几个月的账单	0
8771	使用花呗在哪里充话费	花呗设置自动充值电话费在哪儿	1
8773	花呗是每个月哪号还款	花呗不是***天还款的吗	0
8799	借呗部分金额提前还款利息怎么算	蚂蚁借呗还款怎么还	0
8801	花呗額度不足购买	花呗有余额显示余额不足	0
8819	花呗支持购物津贴吗	花呗付尾款可以使用购物津贴吗	0
8834	花呗付款金额只能***块以内	花呗一天一个账号只能付款一次	0
8849	为什么花呗又不能交电费了	花呗怎么没办法缴费电费了	1
8862	我想知道现目前花呗最大的额度是多少	我可以把额度用到负多少	1
8867	花呗分期后临时额度没有分期	花呗分期额度为什么不能用	0
8881	蚂蚁借呗时间长不用会自动关闭	已开通的蚂蚁借呗会关闭	0
8888	为啥我借呗没有额度了	蚂蚁借呗右上角怎么没有额度设置	0
8895	手续费，蚂蚁借呗	还借呗积分怎么兑换免手续费	0
8923	借呗评估是多久一次	开通借呗多久一次评估	1
8934	银行卡扣钱了 但是花呗没有还上	我银行卡扣了***啦，花呗为什么应还款没减	1
8935	这个花呗能注销不	怎么永久注销花呗	1
8940	这花呗要怎么还款	花呗不全部还款，还一部分，怎么还	0
8948	蚂蚁借呗取消自动还款	借呗是自动扣款	0
8954	这个月花呗还有要还的吗	我***号还了花呗***块钱，这个月剩余的钱不还可以吗	0
8974	蚂蚁借呗还款日借的什么时候还	蚂蚁借呗要从什么时候开始才有	0
8976	蚂蚁花呗还日怎么算	花呗每月还款怎么算	0
8994	如果花呗用的额度过大 ，可以分期吗	支付宝上面的花呗可以每个月分期吗	1
8998	怎样看花呗里面的余额	怎么知道花呗余额的多少	1
9004	花呗分期有短信提醒吗	花呗关掉短信提醒	0
9010	借呗额度怎么不可以调整了	我的借呗可以恢复额度吗	0
9012	我有两个支付宝账号，我想关闭这个花呗怎么关闭	我的另一个账号已经关了花呗、这个账号怎么开通	0
9020	花呗晚一天还可以吗，还款	花呗可以晚一天吗	1
9024	花呗要多少钱	支付宝里有多少钱才能用花呗	0
9025	花呗分期付款后下一次还可以分期付款	花呗分期可以分两个月吗	0
9036	花呗额度必须大于要买东西价钱才能分期吗	比如说我想分期买苹果手机 那是不是就是说我花呗额度必须大于总金额	1
9043	蚂蚁借呗最迟几号还款	蚂蚁借呗的还款日是多少	1
9049	我已经退款了为什么还在花呗账单上	我花呗只要还***，为什么要***	0
9061	商家花呗手续费怎么算	这么开通商家花呗收费	0
9062	我的花呗有额度但是用不了	我的怎么才能有花呗	0
9076	为什么支付宝没有花呗借款	我更换个支付宝手机号，现在花呗没有了	0
9079	怎样解冻结花呗	花呗还款了 栋结了怎么解开	1
9085	我没有开通花呗却送了我花呗的红包，会不会有什么问题	对是我之前的手机号码，开通的，但是我后面又更换了两次手机号码了，但是蚂蚁花呗电话号码	0
9090	其实我余额宝余额高于花呗额度	这花呗这么抠门吗 额度就***	0
9094	余额宝还款借呗会自动扣除吗	余额宝里的钱可以自动还借呗到期的钱嘛	1
9097	为什么不可以用花呗转账呀	为什么我转账不能花呗	1
9106	花呗如何解冻结	我花呗冻结了怎么办	1
9107	怎么样才能满足借呗要求	我满足借呗开通的要求嘛	0
9115	可以把我的花呗注销吗？以前号码没用了	我想用现在的花呗 可是以前的我关不掉	0
9132	花呗到期会不会自动扣款	蚂蚁花呗自动扣款吗	1
9133	为何我的花呗不能用	我现在是不是用不了花呗	0
9138	我的借呗借钱的时候怎么没有可以***个月还款的	借呗没有按时还会怎么样	0
9159	花呗逾期了 现在已经还了 什么时候可以再使用	逾期后还清还可以用花呗吗	1
9160	我的信誉度那么好为什么取消我的借呗	我的蚂蚁借呗为什么取消资格了	1
9165	我的花呗有消费限额怎么回事	花呗一次性消费有限额吗	0
9175	我以前是开通了花呗的，可是以前卡没带了丢了，现在开通不了，该怎么办	两个帐号都开通了花呗，为什么不可以两个帐号使用花呗	0
9179	花呗分期服务	花呗分期推广	0
9180	蚂蚁花呗分期还款会降低信用吗	蚂蚁借呗分期会不会影响提额	0
9195	花呗不使用会产生费用吗	花呗开通不用的话有什么费用吗	1
9217	借呗免息期	借呗逾期记录	0
9224	买家用花呗付款商家承担多少手续费	商家使用花呗信用卡二维码收款利率多少	0
9235	怎么预约花呗	花呗冻结了怎么解	0
9237	借呗周末可以还款吗	蚂蚁借呗银行卡还款可以吗	0
9246	花呗分期手续费一期多少	蚂蚁花呗分期首期免手续费	0
9255	我想知道我的花呗用了多少钱	我的花呗积分是多少	0
9257	花呗分期付款暂不可用是怎么回事	花呗分期了就不能用了	0
9282	我的蚂蚁借呗有没有全部还清	我的怎么又没借呗了	0
9296	借呗分期以后提前还了一期还会收利息吗	借呗分期第一期什么时候换没利息	0
9299	关闭网商贷后能恢复借呗	可以关闭网商贷	0
9303	借呗还款日最晚还款到当天几点	借呗当天还最迟几点	1
9304	花呗另一个号码在用，怎么取消另一个号码	我的花呗怎么一直显示是我的另一个号	0
9318	多少钱以上才可以花呗分期	花呗多少商品可以分期	0
9322	怎么关掉借呗自动还款	借呗自动还款 怎么取消	1
9329	花呗可用额度是一千元只用了***可以吗	花呗额度不够了还能继续用吗	0
9341	我的当面付申请通过了，可是我怎样才可以看到我的花呗收款码	客户支付宝有几千的花呗，但是扫我的码支付不了那么多	0
9348	借呗还没还清，还能再借吗	借呗分期还款期间可以再借吗	0
9353	我的蚂蚁花呗能涨额度吗	我的蚂蚁花呗信用额度怎么这么少	0
9356	我借呗也关闭了。我没干嘛呀	我也没有逾期过，但是我的借呗不能用了	0
9359	如果***号付的花呗是这个月还还是下个月还	花呗接下来几个月每个月还款额	0
9362	借呗的还款日	借呗还款日最晚***点之前还款吗	0
9373	花呗分期了，还可以提前还款吗	花呗账单分期可以提前结清吗	1
9385	我还能用花呗吗	我今天用花呗买的东西	0
9387	你说花呗是还款日，是花呗还款，我要还是我还花呗	怎么推迟花呗还款日	0
9405	蚂蚁借呗分期最长是几期	蚂蚁借呗可不可以分***期还	0
9406	花呗可以面对面扫码付款吗	花呗不能线下扫码付款吗	0
9411	支付宝余额还借呗，限额是多少	蚂蚁借呗最大还款限额是多少	0
9413	花呗还款日期是这个月今天消费的到下个月今天还款吗	花呗每月都是***号是最后还款日吗	0
9416	我已经看到了，但是显示已退回花呗，但是算起来就是不	但是，它扣了我余额里的钱，花呗上也加强了	0
9427	借呗，必须要填写公积金吗	借呗的公积金是什么	0
9448	花呗退款什么到帐	花呗什么时侯退款	0
9450	代付直持花呗吗	支付宝代付支持花呗吗	1
9485	我支付了花呗的账单	我之前的退款退到花呗了是吗	0
9493	每个月是***号扣款花呗吗	假如我这个月***号用花呗买的东西，确认收货是下个月	0
9501	借呗能先还一半么	借呗怎么先还利息再还本金	0
9505	关闭花呗，支付宝还能正常使用吗	我已关闭花呗，淘宝支付选项为什么默认是花呗	0
9518	同一个身份证申请了两个蚂蚁借呗，怎么把其中一个取消掉	蚂蚁借呗申请通不过，我想把之前提交的身份证号解除	0
9532	花呗分期付款退款后期还需给手续费吗	花呗的分期手续费怎么算	0
9534	花呗以授权	芝麻分解除花呗授权了	0
9543	我的花呗的余额对不上	我看不懂花呗	0
9563	用花呗分期买手表***要多少额度才能分期	花呗多少钱可以使用分期还	0
9576	还清逾期款项后还能使用蚂蚁花呗吗	花呗逾期被关闭怎么还款	0
9586	借呗没有一个月提前还款么	提前还下月借呗欠款	0
9623	我另外一个支付宝绑定不了花呗	花呗绑定不了淘宝	0
9631	花呗分期是自动扣款还是	花呗是否可以自动从银行卡中扣钱	1
9649	余额宝转不进，定期借呗还不了怎么办	余额宝的钱不足，又不能转入，到期如何还蚂蚁借呗的账	1
9661	开通蚂蚁花呗要什么条件	怎样才能开通花呗条件	1
9671	花呗额度太少能申请多点吗	全部还清花呗临时额度可以申请吗	0
9688	花呗，现在还能分期还吗	支付宝花呗分期后有钱了能一次性还了吗	0
9699	借呗用***个月 实际提前全数还款提前***月 手续费怎么算	借呗提前还款哪些情况需要收取手续费	0
9708	蚂蚁借呗还款会有提醒	蚂蚁借呗还款短信要通知吗	1
9709	蚂蚁借呗会在余额宝上面扣蚂蚁吗	花呗会从余额宝扣吗	0
9711	我刚才在蚂蚁借呗，借了***万还没有到账	我一小时前在借呗借了***千人民币，怎么还没到账	1
9716	蚂蚁借呗，点击后提示存在风险，怎么处理	蚂蚁借呗怎么显示当前账户存在风险中断	1
9723	一直开通不了花呗借呗	借呗，花呗都开通不了	1
9733	哪里可以用花呗充话费	花呗充值话费在哪个位置	1
9734	帮还花呗邀请好友能看见吗	能不能邀请朋友代还花呗	0
9735	我的花呗可以开通吗。还是以后都不能开了	能重新帮我开通花呗吗	0
9740	商品价格大以***元，花呗可以用吗	商品额度大于花呗额度可以分期付款吗	0
9743	花呗***月临时额度有效期	没有提示花呗临时额度	0
9746	我的花呗额度被冻结了，怎么才能恢复	花呗结冻怎么办	1
9748	好，我的花呗已还清了为什么还显示我有未还款	已经退回额度中，已经退回花呗额度，为什么还要去还款还在还款账单	0
9751	透支花呗额度	花呗额度用完之后，为什么还可以透支	0
9759	花呗分期线上分期	花呗分期签约商家	0
9774	花呗的额度能在借呗上用吗	可以用借呗里面的钱还花呗里面的吗	0
9808	我花呗的额度	新用户怎么看花呗额度	0
9825	换新手机了用不了花呗	花呗手机号登录的账号，手机号换了，现在用不了，怎么办	1
9826	花呗会产生蚂蚁森林能量买	用花呗线上支付能生成蚂蚁森林能量吗	1
9855	为什么我第二个支付宝不能开通花呗	不经常使用支付宝 花呗还打不开	0
9857	还有就是我的花呗有过预期，跟这个有关系吗	花呗账单分过期，还能分吗	0
9896	现在你们邀请我开通花呗是不是我现在绑定银行卡就有花呗额度	开通花呗银行卡绑定手机号码换了	0
9902	花呗怎么可以退款	怎样把蚂蚁花呗退款，拿回来	0
9910	花呗还款支付显示没有支付成功但是从银行卡上扣了钱	是不是花呗可以查到我用银行卡支付的物品。现在虽然没到还款日显示有扣除金额，但我用信用卡支付，下次还款曰时就不扣除了	0
9950	花呗分期每个月都可以提前还清嘛	如果我选择花呗账单分期，可以提前还款嘛	0
9970	借呗如何清除记录	借呗能清空借款记录吗	1
9977	不要开通，不喜欢用花呗	开通花呗授权	0
9982	借呗如何催款	如何加大花呗	0
9984	提前开通蚂蚁花呗	卖家蚂蚁花呗无法开通	0
9986	花呗，借多了，会影响借呗吗	花呗分***期有影响吗	0
9991	我的借呗的招商银行卡为什么绑定不了	我想绑定卡还借呗怎么绑	0
10006	我的花呗有消费，我想提前还清	花呗提前还款，这个功能没有找到	1
10017	花呗商家扣费么	怎么成为花呗商家	0
10036	我的借呗第二次怎么借不了款	我怎么开不了借呗	0
10063	花呗每天有使用次数限制吗	商场是不是对每天使用花呗次数或者额度有限制	0
10071	说花呗分期***期免息去哪儿了	我之前有蚂蚁花呗分期免息劵	0
10081	蚂蚁借呗提现时间	借呗提现到银行卡要多长时间	1
10092	蚂蚁借呗每月几号还	借呗有规定几号还	1
10093	我芝麻信用***分	芝麻分怎么提高	0
10112	借呗还款日，过了***点还行吗	蚂蚁借呗还款日最迟几点必须还	0
10125	花呗现在登不了	我这个号码登陆不了花呗	1
10128	多少钱花呗才可以分期	花呗分期一次过后可以再次分期吗	0
10134	可以取消使用花呗吗	你刚刚不是说还清花呗就可以取消花呗吗	0
10136	是以交通银行充的***元钱，是花呗充的怎么还没有到账	花呗的钱都扣话费还没到账是怎么回事	0
10159	我花呗用的钱昨天已还清，今天退回来的钱到哪里去了	我还了花呗的钱，但是退款回来的花呗钱去了哪里	1
10164	花呗的短信提示可以取消吗	花呗支付完有短信提示吗	0
10177	我不想用花呗，怎么关闭？我没有用	款已还，我要关闭花呗	0
10200	花呗不还可以吗	花呗可以拖欠多久	0
10206	有花呗码收款吗	信用卡花呗收钱有限额吗	0
10207	提款借呗的钱出来，到期怎么还款	借呗借出的钱可以提现吗	0
10211	我花呗一共还了*** 为什么显示只还了***	我只叫了一次，为什么花呗显示了两笔	0
10219	我买的时候付过款怎么在支付宝里花呗又付款	花呗支付是怎么样的	0
10220	花呗积分可以兑换免息吗	花呗分期第一期免息	0
10224	借呗的借款记录可消除吗	怎么把借呗彻底的消除	0
10240	可以用花呗全款付但是不能分期	我就是已经开通了花呗的呀，那既然花呗已经开通了，那为什么不能分期付款	0
10250	花呗有电话联系吗	我花呗没有办法还款	0
10252	什么时候能有花呗	花呗收款已经申请什么时候下来	0
10266	开通花呗的时候不是说在天猫超市满***免***吗	刚来花呗时候送了个***的天猫超市优惠券怎么找不着了	0
10267	淘宝卖家退款到花呗额度是怎么算的？为什么还要还款	花呗退款了。但是已经还完了。那要怎么办	0
10284	借呗过节日就不给点额度吗	借呗额度申请过大会通不过么	0
10290	花呗逾期多久会打电话提醒	花呗逾期多久账户不能用	0
10316	我用花呗买的火车票钱已换，车票现在退了钱现在退那里了	在哪花呗买车票	0
10317	我的花呗帐单还款额有异议	我的花呗数额不对	0
10318	借呗分期需要每月最低还款吗	借呗分期后还能再进行最低还款吗	0
10336	花呗奖品吗	花呗一分钱抽奖奖品在哪儿	0
10343	花呗买***元分期的需要多少额度	我的可用额度是***，当月花呗分期后，我的可用额度是多少	0
10353	为什么我未审核通过 为什么无法使用借呗	为什么现在借呗无法使用了	0
10362	只能使用花呗	花呗只能在指定店消费吗	0
10363	我没有用花呗	我借了花呗的钱，，可是我没有买东西	0
10367	为什么在管理业面上找不到花呗	为什么我显示要去签约花呗，但是都找不到在那	0
10379	我没有花贝	我现在这个号码没有花贝	0
10398	花呗可以同时登陆两个手机吗	可以登录之前的手机号，使用花呗	0
10403	我得花呗还能开通么	花呗能强开不	0
10405	淘宝充话费可以用花呗吗	除了淘宝其他能用花呗吗	0
10406	是只有使用花呗付款才是可以抵用的红包对一吗	是只有使用花呗付款才是可以	0
10416	我的花呗账单有两个交易不存在	我的花呗账单想看记录怎不存在	1
10427	我的借呗怎么还了不能借了	花呗是逾期 但是我已经还了	0
10432	花呗逾期会怎样最多逾期多少天	如逾期一天会影响花呗吗	0
10438	借呗这月没有自动扣款，如何自行还款	借呗还款日怎么没扣款	0
10459	为什么我已经调了通讯录权限 然后花呗还是不行	开启花呗提示开启通讯录权限但已经开了怎么办	0
10462	花呗可以设置成自动扣费吗	蚂蚁借呗可以设置自动还款吗	0
10464	收花呗的商户即时到账吗	账户不符合花呗收	0
10493	借呗变成网商贷了怎么回事	借呗突然成了网商贷	1
10494	我的花呗就没消费那么多，为什么要还那么多呀	为什么没有花呗还款	0
10501	蚂蚁借呗，最多可以贷几笔	蚂蚁借呗不是信用***就可以吗	0
10518	蚂蚁借呗逾期***分钟有影响吗	蚂蚁借呗多久逾期多久才会息罚	0
10538	哪个账户里也没借呗	二个帐号都没借呗	1
10541	我的花呗分期是的什么东西借的款	淘宝花呗分期什么时候还款下个月的今天还是	0
10575	我自己的钱，不需要什么花呗自动还款，答非所问	怎么自动还款花呗的钱	0
10577	我问的是借呗都是每个月***号还款的吗	蚂蚁借呗是不是每个月都得还	0
10618	借呗和网商贷是一个	网商贷与借呗有什么关系吗	0
10635	我的蚂蚁花呗金额	但是我的花呗还款金额多出来了没有的钱	0
10640	花呗分期付款会不会影响芝麻分	花呗分期后芝麻信用还会涨吗	0
10650	花呗还款主动还是自动还款吗	怎样设置自动还花呗	0
10668	借呗在哪里还款，通过什么方式还款	蚂蚁借呗，怎么还款的	0
10671	我想一款洗衣机***元，想分期用花呗付款，但没有显示日期	我的退款显示在花呗，花呗没有	0
10689	怎么关闭朋友帮还花呗	怎么取消花呗好友帮还	1
10695	花呗是否已还款	如何知道花呗是否还清	0
10700	花呗除了在淘宝使用还能怎么用	怎么在淘宝里面使用花呗	0
10713	积分等级跟借呗额度有关系么	会员等级和蚂蚁借呗有直接关系么	1
10732	如何获得花呗额度	为什么这个月花呗还没有给我提额度	0
10745	为什么之前借呗借钱是***个月的期限现在是***个月期限了	借呗的借款期限怎么只能借***个月	1
10751	花呗额度没有变化。还是付款之后的	有花呗入口，但没有额度	0
10754	我的这笔是用花呗付的吗	用花呗是不用付钱了么	0
10764	为什么我的花呗绑定了卡，还是不行	花呗绑不了银行卡	0
10796	退款已到账，为什么花呗的可用额度还是没有变	昨天有一笔钱反到花呗，可是花呗余额没变，怎回事	1
10798	是不是银行卡扣款失败，直接在花呗扣款	花呗是从银行卡扣费还是从余额宝扣费	0
10801	借呗最高是多少	蚂蚁借呗 通过率是多少	0
10808	花呗消费之后有短信	花呗单笔消费金额	0
10816	手动申请蚂蚁借呗	怎么主动认清蚂蚁借呗	0
10822	花呗大概怎么用	我想用花呗分期付款	0
10832	如果申请支付宝花呗信用卡收账	申请了信用卡会不会对花呗提高有帮助	0
10848	花呗提前还款后还有过往分期	花呗分期了还能提前全部还吗	0
10854	我要把花呗关闭，怎么办	花呗认不出来怎么办	0
10863	怎么申请可以用花呗的二维码	用二维码怎么开通花呗和信用卡	0
10883	借呗***号什么时候还	蚂蚁借呗第一次什么时候还款	0
10887	火车票退的款 到了花呗一半 支付宝一半	火车票退款到花呗的钱怎么拿出来	0
10889	花呗逾过期可以使用借呗吗	支付宝更换手机号码之后还可以使用以前的花呗借呗吗	0
10929	蚂蚁借呗那边可以只借十天吗	蚂蚁借呗能借***天吗	1
10930	为什么花呗还款提醒发在以前手机上	我以前的手机丢了，花呗的钱咋还	0
10946	什么时间可以给我恢复借呗额度	蚂蚁借呗额度怎么样可以恢复	0
10953	消费超过花呗额度怎么办	花呗使用金额超出可用额度要紧么	1
10972	花呗无法使用，什么时候才可恢复	我花呗有逾期怎么恢复使用	0
10980	为什么我的借呗不能使用刷脸	现在花呗怎么不能刷脸了	0
10989	蚂蚁借呗还了一期之后可以一次性还吗	借呗分清可以一次性还吗	1
10995	为什么没有花呗额度的	为什么没有花呗，绑卡了也没有	0
11002	借呗借钱可不用人脸识别吗	不想借呗面部识别	1
11006	蚂蚁信用怎么给不了花呗授权呀	花呗同意授权不行怎么办	0
11010	为什么我还没有蚂蚁借呗这个工功能	为什么我的蚂蚁借呗还是显示暂无额度？好几月了都	0
11011	还可以花呗显示系统繁忙	花呗提示系统繁忙 请稍后再试	1
11013	今天花呗还款***	蚂蚁花呗提现还款	0
11014	花呗提前还款会影响吗	花呗提前还款有利西吗	0
11033	蚂蚁借呗分期还款未还清不能再借了吗	借呗逾期还完了逾期的还能再借吗	0
11034	第一次蚂蚁借呗多少额度	第一次用蚂蚁借呗有多少额度	1
11035	怎么拿花呗充值	花呗在哪里能充值流量	0
11061	花呗分期怎样提前还清剩余分期	花呗分期提前结束	1
11067	花呗开通是一定要借***吗	开通花呗要交费吗	0
11113	帮我查一下这个月蚂蚁借呗账单	蚂蚁借呗怎样看账单	0
11139	我的花呗之前号码没用了	我换个手机号码登录信用也在花呗不管用了吗	0
11154	哪里可以看到我设置了花呗自动还款	花呗还款日在哪查看	0
11161	花呗支付时是不是要验证码	花呗扣款时需要密码吗	0
11167	花呗有什么用吗	经常用花呗有什么用	0
11172	申请不了借呗怎么回事	显示有借呗就是不能申请	0
11175	花呗安全验证不能成功怎么办	蚂蚁花呗安全验证不成功怎么回事	1
11178	蚂蚁借呗只能六个月啦	蚂蚁借呗为什么只能贷款***个月	1
11180	花呗额度一直这样	没有临时额度为什么花呗为负	0
11190	借呗最高能升到多少钱	借呗最高刷多少钱	1
11192	蚂蚁借呗下午借的都到账了 中午的怎么还在处理中	我借呗还款了为什么还扣我钱	0
11194	这二笔是花呗付款吗	这件衣服是花呗儿付款吗	0
11205	花呗境外返现未返卷	花呗境外消费返现资格	0
11228	花呗还能开通吗我的	给我想个办法开通花呗	1
